I,AMGN,A,B,30,530000,2059441
I,AMGN,A,B,100,530000,2497154
I,AMGN,A,B,100,530000,2981586
I,AMGN,A,B,50,530000,4825004
I,AMGN,A,B,600,529700,1112911
I,AMGN,A,B,300,528900,1112914
I,AMGN,A,B,300,528500,495384
I,AMGN,A,B,56,528500,2341164
I,AMGN,A,B,25,527900,1421847
I,AMGN,A,B,200,527800,1395852
I,AMGN,C,S,673,554400,7207192
I,AMGN,A,B,2453,555400,500000052
I,AMGN,C,S,100,554500,7186447
I,AMGN,C,B,100,554000,7186029
I,AMGN,A,B,100,554300,7328050
I,AMGN,A,B,100,554300,7328071
I,AMGN,C,B,100,554300,7328050
I,AMGN,A,B,100,554100,7328804
I,AMGN,C,B,100,554300,7328071
I,AMGN,A,B,87,527700,584307
I,AMGN,A,S,100,587500,504519
I,AMGN,A,B,200,527500,749364
I,AMGN,A,S,300,587500,2059806
I,AMGN,A,B,25,527500,1112917
I,AMGN,A,S,100,587800,496121
I,AMGN,A,B,100,527100,499685
I,AMGN,A,S,40,588000,680227
I,AMGN,A,B,400,526500,517914
I,AMGN,A,S,100,588000,680434
I,AMGN,A,B,500,525100,496580
I,AMGN,A,S,200,588000,1112878
I,AMGN,A,B,500,525000,382741
I,AMGN,A,S,100,588500,528659
I,AMGN,A,S,200,588500,531622
I,AMGN,A,S,100,588500,1112885
I,AMGN,A,S,200,588500,1112886
I,AMGN,A,S,200,588800,378901
I,AMGN,A,S,379,588800,507661
I,AMGN,A,S,54,588900,2059317
I,AMGN,C,B,100,554100,7328804
I,AMGN,A,B,50,525000,510101
I,AMGN,A,S,100,589000,680815
I,AMGN,A,B,50,525000,510103
I,AMGN,A,S,1500,589000,749921
I,AMGN,A,B,50,525000,510106
I,AMGN,A,S,2000,589000,1112890
I,AMGN,A,B,100,525000,749367
I,AMGN,A,S,500,589100,503341
I,AMGN,A,B,100,525000,763245
I,AMGN,A,S,100,589300,505416
I,AMGN,A,B,300,525000,869124
I,AMGN,A,S,70,589500,749318
I,AMGN,A,B,200,525000,1112920
I,AMGN,A,S,800,589500,1359881
I,AMGN,A,B,100,525000,1112922
I,AMGN,A,S,100,589800,1112893
I,AMGN,A,B,200,525000,1355905
I,AMGN,A,S,500,589900,510911
I,AMGN,A,B,100,525000,1355932
I,AMGN,A,B,100,525000,2059657
I,AMGN,A,B,100,525000,2497142
I,AMGN,A,B,50,524700,1112924
I,AMGN,A,B,100,524200,506457
I,AMGN,A,B,200,524000,497118
I,AMGN,A,B,600,523700,730636
I,AMGN,A,B,400,523000,1112928
I,AMGN,A,S,64,554400,7382833
I,AMGN,A,S,100,554400,7382842
I,AMGN,C,S,100,554400,7382842
I,AMGN,A,B,64,555400,500000053
I,AMGN,A,B,100,555500,500000054
I,AMGN,A,B,200,554200,7386610
I,AMGN,A,S,400,555600,7386613
I,AMGN,A,S,100,555500,7386623
I,AMGN,A,S,400,555500,7386681
I,AMGN,A,S,100,555400,7387092
I,AMGN,C,B,200,554200,7386610
I,AMGN,A,S,64,554500,7388436
I,AMGN,C,S,64,554500,7388436
I,AMGN,A,S,65,555100,7388507
I,AMGN,C,S,100,555500,7386623
I,AMGN,A,S,100,555300,7388520
I,AMGN,A,B,9,542000,7389647
I,AMGN,A,S,9,558400,7389648
I,AMGN,A,B,50,522900,537701
I,AMGN,A,S,100,589900,740308
I,AMGN,A,B,100,522500,1112931
I,AMGN,A,S,200,589900,2459994
I,AMGN,A,B,57,521600,5132652
I,AMGN,A,S,80,590000,494024
I,AMGN,A,B,50,521500,1112933
I,AMGN,A,S,80,590000,494620
I,AMGN,A,B,100,521200,517447
I,AMGN,A,S,1200,590000,503351
I,AMGN,A,B,250,521000,497967
I,AMGN,A,S,200,590000,503461
I,AMGN,A,S,200,590000,506273
I,AMGN,A,S,200,590000,506315
I,AMGN,A,S,20,590000,509685
I,AMGN,A,S,100,590000,519973
I,AMGN,A,S,500,590000,533482
I,AMGN,A,S,800,590000,534618
I,AMGN,A,S,200,590000,536044
I,AMGN,A,S,50,590000,536530
I,AMGN,A,S,450,590000,590460
I,AMGN,A,S,300,590000,600874
I,AMGN,A,S,24,590000,632944
I,AMGN,A,S,500,590000,676546
I,AMGN,A,S,50,590000,677749
I,AMGN,A,S,200,590000,680535
I,AMGN,A,S,18,590000,682168
I,AMGN,A,S,100,590000,749315
I,AMGN,A,S,50,590000,749355
I,AMGN,A,S,300,590000,765701
I,AMGN,A,S,140,590000,770915
I,AMGN,A,S,50,590000,771269
I,AMGN,A,S,225,590000,1112895
I,AMGN,A,S,200,590000,1112897
I,AMGN,A,S,100,590000,1112899
I,AMGN,A,S,60,590000,1112900
I,AMGN,A,S,50,590000,1112901
I,AMGN,A,S,100,590000,1112902
I,AMGN,A,S,1000,590000,1112903
I,AMGN,A,S,96,590000,1367189
I,AMGN,A,S,360,590000,1426351
I,AMGN,A,S,159,590000,1432237
I,AMGN,A,S,200,590000,1451665
I,AMGN,A,S,220,590000,1455361
I,AMGN,A,S,100,590000,1455582
I,AMGN,A,S,10000,590000,1700102
I,AMGN,A,S,1000,590000,2059379
I,AMGN,A,S,100,590000,2059429
I,AMGN,A,S,10,590000,2059796
I,AMGN,A,S,200,590000,2497100
I,AMGN,A,S,100,590000,2497155
I,AMGN,A,S,51,590000,2497193
I,AMGN,A,S,50,590000,2497210
I,AMGN,A,S,50,590000,2497268
I,AMGN,A,S,300,590900,2497196
I,AMGN,A,S,500,591000,1112905
I,AMGN,A,S,50,591700,537702
I,AMGN,A,S,20,591700,749365
I,AMGN,A,S,300,591800,677862
I,AMGN,A,S,64,554500,7395754
I,AMGN,C,S,65,555100,7388507
I,AMGN,A,S,65,555000,7395766
I,AMGN,C,S,64,554500,7395754
I,AMGN,A,S,100,555000,7395810
I,AMGN,C,S,100,555300,7388520
I,AMGN,A,S,100,554900,7395835
I,AMGN,C,S,65,555000,7395766
I,AMGN,A,S,129,555000,7395975
I,AMGN,C,S,129,555000,7395975
I,AMGN,A,S,129,554900,7396056
I,AMGN,C,B,500,553400,7105425
I,AMGN,A,B,500,553200,7398034
I,AMGN,A,S,300,555200,7399036
I,AMGN,C,S,100,555000,7395810
I,AMGN,A,B,2,552000,7406636
I,AMGN,C,B,500,553200,7398034
I,AMGN,A,B,500,553000,7412892
I,AMGN,A,S,100,553200,500000055
I,AMGN,C,B,500,553000,7412892
I,AMGN,A,B,500,553200,7413759
I,AMGN,A,B,100,521000,563118
I,AMGN,A,S,33,591800,767937
I,AMGN,A,B,100,521000,2001019
I,AMGN,A,S,110,592000,1112909
I,AMGN,A,B,300,521000,2657438
I,AMGN,A,S,100,592000,1112910
I,AMGN,A,B,100,520900,496592
I,AMGN,A,S,100,592400,2497096
I,AMGN,A,B,100,520700,2497166
I,AMGN,A,S,100,592500,510043
I,AMGN,A,B,10,520600,538379
I,AMGN,A,S,100,592500,563367
I,AMGN,A,B,100,520600,749363
I,AMGN,A,S,11,592500,580525
I,AMGN,A,B,200,520500,505553
I,AMGN,A,S,1000,593300,681115
I,AMGN,A,B,200,520200,1112936
I,AMGN,A,S,100,593500,1112912
I,AMGN,A,S,64,553200,500000056
I,AMGN,C,S,129,554900,7396056
I,AMGN,A,S,130,554900,7416312
I,AMGN,A,S,64,553200,500000057
I,AMGN,A,B,200,520200,1612349
I,AMGN,A,S,100,593700,1112915
I,AMGN,A,B,200,520000,495392
I,AMGN,A,S,2800,593800,496131
I,AMGN,A,B,250,520000,497617
I,AMGN,A,S,100,594100,525772
I,AMGN,A,B,300,520000,499975
I,AMGN,A,S,100,594300,1112919
I,AMGN,A,B,200,520000,504858
I,AMGN,A,S,75,594500,509112
I,AMGN,A,B,200,520000,505262
I,AMGN,A,S,132,594500,509113
I,AMGN,A,B,10,520000,506875
I,AMGN,A,S,57,594500,509114
I,AMGN,A,B,50,520000,506949
I,AMGN,A,S,250,594500,1112923
I,AMGN,A,B,50,520000,507956
I,AMGN,A,S,100,594500,2059396
I,AMGN,A,B,50,520000,510087
I,AMGN,A,S,240,594800,2000784
I,AMGN,A,B,400,520000,512588
I,AMGN,A,B,50,520000,517937
I,AMGN,A,B,100,520000,530013
I,AMGN,A,B,200,520000,530428
I,AMGN,A,B,200,520000,530749
I,AMGN,A,B,200,520000,536611
I,AMGN,A,B,500,520000,614302
I,AMGN,A,B,100,520000,647996
I,AMGN,A,B,96,520000,676007
I,AMGN,A,B,250,520000,676626
I,AMGN,A,B,100,520000,677054
I,AMGN,A,B,100,520000,678847
I,AMGN,A,B,100,520000,739994
I,AMGN,A,B,400,520000,749369
I,AMGN,A,B,100,520000,753292
I,AMGN,A,B,100,520000,1112977
I,AMGN,A,B,500,520000,1112978
I,AMGN,A,B,100,520000,1112979
I,AMGN,A,B,100,520000,1112980
I,AMGN,A,B,200,520000,1112981
I,AMGN,A,B,20,520000,1112982
I,AMGN,A,B,250,520000,1370182
I,AMGN,A,B,300,520000,1416133
I,AMGN,A,B,300,520000,2059306
I,AMGN,A,B,50,520000,2059933
I,AMGN,A,B,100,520000,2497128
I,AMGN,A,B,1000,520000,2497153
I,AMGN,A,B,60,520000,2497227
I,AMGN,A,B,2000,520000,2497240
I,AMGN,A,B,50,519500,506963
I,AMGN,A,B,50,519200,380288
I,AMGN,A,B,835,519000,2497136
I,AMGN,A,B,100,518200,504862
I,AMGN,C,B,100,363900,5247418
I,AMGN,C,S,100,755900,5247419
I,AMGN,A,B,100,551800,7432203
I,AMGN,A,S,100,557000,7432210
I,AMGN,A,B,600,518000,381305
I,AMGN,A,S,35,595000,496185
I,AMGN,A,B,100,518000,504786
I,AMGN,A,S,500,595000,498517
I,AMGN,A,B,40,518000,1112984
I,AMGN,A,S,200,595000,681197
I,AMGN,A,B,100,517600,526728
I,AMGN,A,S,100,595000,749327
I,AMGN,A,B,200,517600,1112986
I,AMGN,A,S,100,595000,749350
I,AMGN,A,B,150,517500,749320
I,AMGN,A,S,500,595000,749368
I,AMGN,A,B,300,517500,749321
I,AMGN,A,S,100,595000,1446855
I,AMGN,A,B,150,517500,749322
I,AMGN,A,S,88,595000,1460248
I,AMGN,A,B,300,517500,749323
I,AMGN,A,S,100,595000,2497075
I,AMGN,A,B,150,517500,749324
I,AMGN,A,S,65,595000,2497076
I,AMGN,A,B,150,517500,749335
I,AMGN,A,S,100,595500,1367182
I,AMGN,A,B,200,517500,749336
I,AMGN,A,S,200,595800,507439
I,AMGN,A,B,300,517500,749337
I,AMGN,A,S,1000,597200,608837
I,AMGN,A,B,100,517500,762022
I,AMGN,A,S,100,597400,495621
I,AMGN,A,B,30,517400,504747
I,AMGN,A,S,160,597500,749303
I,AMGN,A,B,30,517400,504749
I,AMGN,A,B,100,517300,494941
I,AMGN,A,B,50,517200,494954
I,AMGN,A,B,50,517200,1112991
I,AMGN,A,S,1000,597500,1340092
I,AMGN,A,B,50,516300,527344
I,AMGN,A,S,249,597500,1442780
I,AMGN,A,B,23,516100,596572
I,AMGN,A,S,500,598000,1112926
I,AMGN,A,B,242,515800,749305
I,AMGN,A,S,200,598000,1112927
I,AMGN,A,B,500,515700,493907
I,AMGN,A,S,180,598000,2059665
I,AMGN,A,B,500,515700,2059827
I,AMGN,A,S,100,598100,1112929
I,AMGN,A,B,100,515700,2497079
I,AMGN,A,S,300,598200,496105
I,AMGN,A,B,33,515200,749300
I,AMGN,A,S,200,598500,1448136
I,AMGN,A,S,5,598600,553681
I,AMGN,A,B,313,554100,7451252
I,AMGN,A,S,100,553200,500000058
I,AMGN,A,S,700,553200,500000059
I,AMGN,A,B,2,515000,382068
I,AMGN,A,S,100,598800,606110
I,AMGN,A,B,6,515000,382100
I,AMGN,A,S,120,598800,2497238
I,AMGN,A,B,5,515000,382132
I,AMGN,A,S,1000,599000,518201
I,AMGN,A,B,2,515000,382160
I,AMGN,A,S,400,599000,528087
I,AMGN,A,B,5,515000,382193
I,AMGN,A,S,25,599000,749299
I,AMGN,A,B,2,515000,382292
I,AMGN,A,S,200,599000,749362
I,AMGN,A,B,100,515000,492833
I,AMGN,A,S,20,599200,622963
I,AMGN,A,B,75,515000,492834
I,AMGN,A,S,33,599200,2000932
I,AMGN,A,B,100,515000,519517
I,AMGN,A,S,200,599500,503776
I,AMGN,A,B,25,515000,526162
I,AMGN,A,S,181,599500,507868
I,AMGN,A,B,100,515000,561198
I,AMGN,A,S,5000,599500,508702
I,AMGN,A,B,90,515000,740051
I,AMGN,A,S,300,599500,518037
I,AMGN,A,B,100,515000,1112992
I,AMGN,A,S,50,599500,518038
I,AMGN,A,B,100,515000,1112994
I,AMGN,A,S,50,599500,518039
I,AMGN,A,B,10,515000,2059916
I,AMGN,A,S,50,599500,518040
I,AMGN,A,B,200,515000,2497186
I,AMGN,A,S,50,599500,749340
I,AMGN,A,B,100,514900,1112995
I,AMGN,A,S,500,599500,1112932
I,AMGN,A,B,100,514400,498349
I,AMGN,A,S,328,599500,2497188
I,AMGN,A,B,50,512500,497125
I,AMGN,A,S,200,599500,2497272
I,AMGN,A,B,100,512500,1112996
I,AMGN,A,S,150,599800,519499
I,AMGN,A,B,1000,512200,675924
I,AMGN,A,S,200,599900,1112934
I,AMGN,A,B,400,512000,494713
I,AMGN,A,S,200,554600,7462888
I,AMGN,A,B,600,512000,494723
I,AMGN,A,S,100,600000,327828
I,AMGN,A,B,100,512000,525256
I,AMGN,A,S,500,600000,493906
I,AMGN,A,B,168,512000,1112998
I,AMGN,A,S,100,600000,494216
I,AMGN,A,B,50,511000,504407
I,AMGN,A,S,51,600000,494356
I,AMGN,A,B,25,511000,1113003
I,AMGN,A,S,700,600000,494453
I,AMGN,A,B,97,510800,2059327
I,AMGN,A,S,100,600000,494535
I,AMGN,A,B,100,510100,494929
I,AMGN,A,S,50,600000,495696
I,AMGN,A,B,160,510100,676075
I,AMGN,A,S,40,600000,495762
I,AMGN,A,B,100,510100,2497135
I,AMGN,A,S,250,600000,495941
I,AMGN,A,B,50,510000,379653
I,AMGN,A,S,699,600000,496213
I,AMGN,A,B,300,510000,494819
I,AMGN,A,S,80,600000,496445
I,AMGN,A,B,200,510000,504169
I,AMGN,A,S,100,600000,496466
I,AMGN,A,B,15,510000,504741
I,AMGN,A,S,100,600000,497100
I,AMGN,A,B,3000,510000,517893
I,AMGN,A,S,176,600000,497725
I,AMGN,A,B,55,510000,517899
I,AMGN,A,S,400,600000,499866
I,AMGN,A,B,40,510000,527377
I,AMGN,A,S,200,600000,499868
I,AMGN,A,B,50,510000,588466
I,AMGN,A,S,200,600000,500020
I,AMGN,A,B,100,510000,596368
I,AMGN,A,S,35,600000,503336
I,AMGN,A,B,350,510000,645637
I,AMGN,A,S,300,600000,503355
I,AMGN,A,B,50,510000,680735
I,AMGN,A,S,300,600000,503356
I,AMGN,A,B,1000,510000,681154
I,AMGN,A,S,50,600000,504128
I,AMGN,A,B,100,510000,749353
I,AMGN,A,S,250,600000,504926
I,AMGN,A,B,500,510000,759365
I,AMGN,A,S,125,600000,505753
I,AMGN,A,B,300,510000,770442
I,AMGN,A,S,100,600000,506087
I,AMGN,A,B,10,510000,1113007
I,AMGN,A,S,50,600000,506090
I,AMGN,A,B,100,510000,1113009
I,AMGN,A,S,31,600000,507305
I,AMGN,A,B,100,510000,1113010
I,AMGN,A,S,82,600000,507399
I,AMGN,A,B,50,510000,1113011
I,AMGN,A,S,103,600000,507434
I,AMGN,A,B,100,510000,1113013
I,AMGN,A,S,100,600000,507674
I,AMGN,A,B,200,510000,1113014
I,AMGN,A,S,350,600000,507804
I,AMGN,A,B,350,510000,1372901
I,AMGN,A,S,50,600000,507857
I,AMGN,A,B,200,510000,2059784
I,AMGN,A,S,50,600000,508568
I,AMGN,A,B,100,510000,2459912
I,AMGN,A,S,200,600000,509094
I,AMGN,A,B,5,510000,2497095
I,AMGN,A,S,200,600000,509696
I,AMGN,A,B,100,510000,2497133
I,AMGN,A,S,100,600000,509934
I,AMGN,A,B,150,510000,2497137
I,AMGN,A,S,100,600000,509977
I,AMGN,A,B,100,510000,2497171
I,AMGN,A,S,350,600000,510403
I,AMGN,A,B,250,509900,2059931
I,AMGN,A,S,1236,600000,510420
I,AMGN,A,S,1000,600000,517890
I,AMGN,A,S,400,600000,517966
I,AMGN,A,S,800,600000,517991
I,AMGN,A,S,800,600000,517994
I,AMGN,A,S,800,600000,517996
I,AMGN,A,S,800,600000,518012
I,AMGN,A,S,100,600000,519537
I,AMGN,A,S,25,600000,532659
I,AMGN,A,S,495,600000,533919
I,AMGN,A,S,90,600000,534256
I,AMGN,A,S,200,600000,536162
I,AMGN,A,S,200,600000,538948
I,AMGN,A,S,25,600000,540162
I,AMGN,A,S,28,600000,544185
I,AMGN,A,S,14,600000,546463
I,AMGN,A,S,64,553200,500000060
I,AMGN,C,S,130,554900,7416312
I,AMGN,A,S,131,553200,500000061
I,AMGN,A,B,80,509000,2497124
I,AMGN,A,S,400,600000,546573
I,AMGN,A,B,100,508000,578443
I,AMGN,A,S,59,600000,556836
I,AMGN,A,B,100,508000,1113016
I,AMGN,A,S,100,600000,571236
I,AMGN,A,B,100,507700,1113022
I,AMGN,A,S,10,600000,577910
I,AMGN,A,B,200,507600,2059435
I,AMGN,A,S,50,600000,603975
I,AMGN,A,B,400,507500,739716
I,AMGN,A,S,500,600000,611006
I,AMGN,A,B,500,507500,1113024
I,AMGN,A,S,75,600000,611116
I,AMGN,A,B,100,507200,1113027
I,AMGN,A,S,50,600000,621016
I,AMGN,A,S,23,600000,621187
I,AMGN,A,S,197,600000,624344
I,AMGN,A,S,50,600000,629431
I,AMGN,A,S,50,600000,639614
I,AMGN,A,S,65,600000,640214
I,AMGN,A,S,100,600000,675958
I,AMGN,A,S,200,600000,679000
I,AMGN,A,S,161,600000,680291
I,AMGN,A,S,44,600000,682141
I,AMGN,A,S,100,600000,683467
I,AMGN,A,S,100,600000,740099
I,AMGN,A,S,400,600000,747999
I,AMGN,A,S,30,600000,749293
I,AMGN,A,S,100,600000,749302
I,AMGN,A,S,30,600000,749304
I,AMGN,A,S,300,600000,749341
I,AMGN,A,S,200,600000,749345
I,AMGN,A,S,200,600000,749347
I,AMGN,A,S,100,600000,749354
I,AMGN,A,S,150,600000,749361
I,AMGN,A,S,800,600000,749372
I,AMGN,A,S,15,600000,753169
I,AMGN,A,S,200,600000,761273
I,AMGN,A,S,200,600000,761616
I,AMGN,A,S,300,600000,763102
I,AMGN,A,S,100,600000,764789
I,AMGN,A,S,100,600000,765963
I,AMGN,A,S,200,600000,768011
I,AMGN,A,S,45,600000,770845
I,AMGN,A,S,56,600000,770849
I,AMGN,A,S,100,600000,771149
I,AMGN,A,S,500,600000,980075
I,AMGN,A,S,50,600000,991836
I,AMGN,A,S,100,600000,1112937
I,AMGN,A,S,1000,600000,1112938
I,AMGN,A,S,33,600000,1112939
I,AMGN,A,S,100,600000,1112940
I,AMGN,A,S,63,600000,1112941
I,AMGN,A,S,110,600000,1112942
I,AMGN,A,S,80,600000,1112943
I,AMGN,A,S,600,600000,1112946
I,AMGN,A,S,300,600000,1112948
I,AMGN,A,S,1000,600000,1112949
I,AMGN,A,S,140,600000,1112950
I,AMGN,A,S,200,600000,1112951
I,AMGN,A,S,200,600000,1112952
I,AMGN,A,S,50,600000,1112953
I,AMGN,A,S,50,600000,1112954
I,AMGN,A,S,1819,600000,1112955
I,AMGN,A,S,950,600000,1112956
I,AMGN,A,S,400,600000,1112957
I,AMGN,A,S,1722,600000,1112958
I,AMGN,A,S,50,600000,1112959
I,AMGN,A,S,200,600000,1112960
I,AMGN,A,S,100,600000,1112961
I,AMGN,A,S,200,600000,1112962
I,AMGN,A,S,100,600000,1112963
I,AMGN,A,S,120,600000,1112964
I,AMGN,A,S,2000,600000,1112965
I,AMGN,A,S,100,600000,1112966
I,AMGN,A,S,400,600000,1112967
I,AMGN,A,S,100,600000,1112968
I,AMGN,A,S,150,600000,1112969
I,AMGN,A,S,200,600000,1112970
I,AMGN,A,S,500,600000,1112971
I,AMGN,A,S,100,600000,1112972
I,AMGN,A,S,1000,600000,1112973
I,AMGN,A,S,308,600000,1112974
I,AMGN,A,S,220,600000,1112975
I,AMGN,A,S,2000,600000,1112976
I,AMGN,A,S,200,600000,1344108
I,AMGN,A,S,55,600000,1350488
I,AMGN,A,S,1268,600000,1358610
I,AMGN,A,S,6,600000,1375653
I,AMGN,A,S,20,600000,1384288
I,AMGN,C,S,200,554600,7462888
I,AMGN,A,B,20,506500,493790
I,AMGN,A,S,300,600000,1388736
I,AMGN,A,B,75,505500,1113029
I,AMGN,A,S,58,600000,1414102
I,AMGN,A,B,50,505500,1373371
I,AMGN,A,S,368,600000,1426475
I,AMGN,A,B,100,505100,2497102
I,AMGN,A,S,100,600000,1432033
I,AMGN,A,B,19,505000,494952
I,AMGN,A,S,17,600000,1435935
I,AMGN,A,B,100,505000,504792
I,AMGN,A,S,1550,600000,1442240
I,AMGN,A,B,500,505000,507943
I,AMGN,A,S,25,600000,1447363
I,AMGN,A,B,300,505000,517908
I,AMGN,A,S,1700,600000,1451371
I,AMGN,A,B,600,505000,546302
I,AMGN,A,S,54,600000,1458990
I,AMGN,A,B,50,505000,660353
I,AMGN,A,S,80,600000,1469792
I,AMGN,A,B,200,503600,641713
I,AMGN,A,S,200,600000,2000598
I,AMGN,A,B,1800,503600,4280397
I,AMGN,A,S,200,600000,2059364
I,AMGN,A,B,200,503500,1113051
I,AMGN,A,S,29,600000,2059377
I,AMGN,A,S,100,600000,2059380
I,AMGN,A,S,100,600000,2059394
I,AMGN,A,S,100,600000,2059397
I,AMGN,A,S,50,600000,2059401
I,AMGN,A,S,200,600000,2059452
I,AMGN,A,S,1600,600000,2059515
I,AMGN,A,S,390,600000,2059519
I,AMGN,A,S,100,600000,2059533
I,AMGN,A,S,1000,600000,2059639
I,AMGN,A,S,80,600000,2059668
I,AMGN,A,S,433,600000,2059672
I,AMGN,A,S,25,600000,2059673
I,AMGN,A,S,30,600000,2059826
I,AMGN,A,S,400,600000,2433660
I,AMGN,A,S,300,600000,2459922
I,AMGN,A,S,400,600000,2459926
I,AMGN,A,S,100,600000,2460013
I,AMGN,A,S,100,600000,2497077
I,AMGN,A,S,20,600000,2497080
I,AMGN,A,S,10,600000,2497101
I,AMGN,A,S,100,600000,2497134
I,AMGN,A,S,50,600000,2497158
I,AMGN,A,S,2000,600000,2497160
I,AMGN,A,S,10,600000,2497170
I,AMGN,A,S,250,600000,2497178
I,AMGN,A,S,168,600000,2497184
I,AMGN,A,S,30,600000,2497191
I,AMGN,A,S,135,600000,2497200
I,AMGN,A,S,50,600000,2497250
I,AMGN,A,S,75,600000,2497269
I,AMGN,A,S,500,600000,3395091
I,AMGN,A,S,200,600000,4088632
I,AMGN,A,S,132,600100,495713
I,AMGN,A,S,300,600500,643518
I,AMGN,A,S,500,600500,2059375
I,AMGN,A,S,400,601000,1112983
I,AMGN,A,S,150,601400,1112985
I,AMGN,A,S,84,601500,511261
I,AMGN,A,S,64,553200,500000062
I,AMGN,A,B,200,502800,527484
I,AMGN,A,S,100,601600,2497074
I,AMGN,A,B,20,502600,504421
I,AMGN,A,S,50,602000,504796
I,AMGN,A,B,75,502600,749657
I,AMGN,A,S,195,602000,2497138
I,AMGN,A,B,65,502500,496866
I,AMGN,A,S,400,602400,573665
I,AMGN,A,B,100,502500,761966
I,AMGN,A,S,150,605000,496457
I,AMGN,A,B,200,502500,1113053
I,AMGN,A,S,50,605000,507568
I,AMGN,A,B,50,502300,1113055
I,AMGN,A,S,1000,605000,517958
I,AMGN,A,B,100,501800,1113057
I,AMGN,A,S,80,605000,582947
I,AMGN,A,B,100,501500,494696
I,AMGN,A,S,200,605000,678398
I,AMGN,A,S,100,605000,1112987
I,AMGN,A,S,100,605000,1383249
I,AMGN,A,S,50,605000,2059935
I,AMGN,A,S,400,605000,2651916
I,AMGN,A,S,26,605200,527067
I,AMGN,A,S,200,605600,503339
I,AMGN,A,B,100,501500,504325
I,AMGN,A,S,100,605600,2497274
I,AMGN,A,B,150,501300,2059524
I,AMGN,A,S,335,606000,533477
I,AMGN,A,B,100,501000,565988
I,AMGN,A,S,100,606000,1112990
I,AMGN,A,B,200,501000,599925
I,AMGN,A,S,50,606500,504296
I,AMGN,A,B,440,501000,749307
I,AMGN,A,S,200,606800,749290
I,AMGN,A,B,50,501000,2497094
I,AMGN,A,S,32,607000,530598
I,AMGN,A,B,25,500800,494485
I,AMGN,A,S,10000,607500,1112989
I,AMGN,A,B,50,500500,517909
I,AMGN,A,B,100,500500,759596
I,AMGN,A,B,50,500100,2059531
I,AMGN,A,S,200,553200,500000063
I,AMGN,A,B,1000,500000,328655
I,AMGN,A,S,400,608000,616989
I,AMGN,A,B,100,500000,381627
I,AMGN,A,S,300,608000,1362223
I,AMGN,A,B,20,500000,492201
I,AMGN,A,S,50,608100,2171306
I,AMGN,A,B,200,500000,492721
I,AMGN,A,S,100,608700,765698
I,AMGN,A,B,50,500000,493487
I,AMGN,A,S,105,608800,1112993
I,AMGN,A,B,50,500000,493497
I,AMGN,A,S,370,609000,503135
I,AMGN,A,B,100,500000,493741
I,AMGN,A,S,25,609000,507237
I,AMGN,A,B,50,500000,494711
I,AMGN,A,S,500,609000,766198
I,AMGN,A,B,100,500000,494726
I,AMGN,A,S,100,609300,497803
I,AMGN,A,B,200,500000,494982
I,AMGN,A,B,200,500000,496978
I,AMGN,A,B,25,500000,497234
I,AMGN,A,B,50,500000,500928
I,AMGN,A,B,200,500000,503534
I,AMGN,A,B,50,500000,503564
I,AMGN,A,B,100,500000,503852
I,AMGN,A,B,10,500000,504341
I,AMGN,A,B,50,500000,504664
I,AMGN,A,B,10,500000,504666
I,AMGN,A,B,200,500000,504674
I,AMGN,A,B,200,500000,504675
I,AMGN,A,B,200,500000,505552
I,AMGN,A,B,16,500000,507180
I,AMGN,A,B,120,500000,507800
I,AMGN,A,B,400,500000,513411
I,AMGN,A,B,200,500000,517799
I,AMGN,A,B,100,500000,517810
I,AMGN,A,B,100,500000,517907
I,AMGN,A,B,60,500000,528855
I,AMGN,A,B,100,500000,546382
I,AMGN,A,B,100,500000,558092
I,AMGN,A,B,15,500000,624350
I,AMGN,A,B,600,500000,626230
I,AMGN,A,B,75,500000,628648
I,AMGN,A,B,50,500000,634172
I,AMGN,A,B,100,500000,638068
I,AMGN,A,B,25,500000,663056
I,AMGN,A,B,50,500000,672842
I,AMGN,A,B,25,500000,676418
I,AMGN,A,B,100,500000,676640
I,AMGN,A,B,50,500000,677158
I,AMGN,A,B,50,500000,677359
I,AMGN,A,B,50,500000,679376
I,AMGN,A,B,50,500000,679676
I,AMGN,A,B,100,500000,680082
I,AMGN,A,B,200,500000,680378
I,AMGN,A,B,200,500000,680398
I,AMGN,A,B,200,500000,681556
I,AMGN,A,B,200,500000,681652
I,AMGN,A,B,100,500000,739661
I,AMGN,A,B,100,500000,749294
I,AMGN,A,B,100,500000,749314
I,AMGN,A,B,150,500000,749317
I,AMGN,A,B,2500,500000,1011357
I,AMGN,A,B,100,500000,1113060
I,AMGN,A,B,100,500000,1113061
I,AMGN,A,B,100,500000,1113062
I,AMGN,A,B,50,500000,1113063
I,AMGN,A,B,100,500000,1113064
I,AMGN,A,B,80,500000,1113065
I,AMGN,A,B,300,500000,1113066
I,AMGN,A,B,200,500000,1113067
I,AMGN,A,B,40,500000,1113068
I,AMGN,A,B,100,500000,1113070
I,AMGN,A,B,900,500000,1113071
I,AMGN,A,B,200,500000,1113072
I,AMGN,A,B,70,500000,1113074
I,AMGN,A,B,200,500000,1113075
I,AMGN,A,B,100,500000,1113076
I,AMGN,A,B,100,500000,1113077
I,AMGN,A,B,250,500000,1113078
I,AMGN,A,B,200,500000,1113079
I,AMGN,A,B,100,500000,1113080
I,AMGN,A,B,22,500000,1113081
I,AMGN,A,B,2000,500000,1113082
